VEIC,LAT,LON,DTHR,COD_LINHA,point,direction,percentage
DL040,-25.45455,-49.230783,2023-05-02 08:15:16-03:00,469,"25 27m 16.38s S, 49 13m 50.8188s W",0.0,-0.6528314941802265
DL040,-25.453881,-49.230483,2023-05-02 08:15:11-03:00,469,"25 27m 13.9716s S, 49 13m 49.7388s W",157.9569304762731,-0.9306871461865942
DL040,-25.452825,-49.23014,2023-05-02 08:15:01-03:00,469,"25 27m 10.17s S, 49 13m 48.504s W",163.65448275953383,0.3329612457351713
DL040,-25.452416,-49.229986,2023-05-02 08:14:31-03:00,469,"25 27m 8.6976s S, 49 13m 47.9496s W",161.2228570161174,0.015138962308983105
DL040,-25.452245,-49.229951,2023-05-02 08:14:26-03:00,469,"25 27m 8.082s S, 49 13m 47.8236s W",169.5291460512988,99.816302467345
DL040,-25.45181,-49.229876,2023-05-02 08:14:21-03:00,469,"25 27m 6.516s S, 49 13m 47.5536s W",171.1512101370402,99.07209471148795
DL040,-25.451425,-49.229796,2023-05-02 08:14:16-03:00,469,"25 27m 5.13s S, 49 13m 47.2656s W",169.37338947848053,98.66890488839294
DL040,-25.451263,-49.229781,2023-05-02 08:14:11-03:00,469,"25 27m 4.5468s S, 49 13m 47.2116s W",175.22081345059956,98.53205581669667
DL040,-25.451206,-49.229773,2023-05-02 08:14:06-03:00,469,"25 27m 4.3416s S, 49 13m 47.1828s W",172.77740679489315,98.48362453728478
DL040,-25.450826,-49.229773,2023-05-02 08:14:01-03:00,469,"25 27m 2.9736s S, 49 13m 47.1828s W",180.0,98.17625414074531
DL040,-25.449218,-49.230015,2023-05-02 08:13:51-03:00,469,"25 26m 57.1848s S, 49 13m 48.054s W",172.26129174311143,95.5744167221315
DL040,-25.448368,-49.230133,2023-05-02 08:13:46-03:00,469,"25 26m 54.1248s S, 49 13m 48.4788s W",172.85504552589242,91.59928206478526
DL040,-25.444761,-49.23266,2023-05-02 08:13:21-03:00,469,"25 26m 41.1396s S, 49 13m 57.576s W",147.6818919027404,80.26190663742375
DL040,-25.444033,-49.233228,2023-05-02 08:13:16-03:00,469,"25 26m 38.5188s S, 49 13m 59.6208s W",144.83375252460817,82.03894080922583
DL040,-25.443968,-49.236781,2023-05-02 08:12:56-03:00,469,"25 26m 38.2848s S, 49 14m 12.4116s W",91.16062232155413,79.98932601841118
